model_type,occ_type,severity,clean_miou,occ_miou,delta_miou,seed
fair_cnn,box,0.05,0.7494724988937378,0.7498906254768372,-0.00041812658309936523,123
fair_cnn,box,0.1,0.7494724988937378,0.7433282136917114,0.006144285202026367,123
fair_cnn,box,0.15,0.7494724988937378,0.7435740232467651,0.005898475646972656,123
fair_cnn,box,0.2,0.7494724988937378,0.7323377728462219,0.01713472604751587,123
fair_cnn,box,0.25,0.7494724988937378,0.7131196856498718,0.03635281324386597,123
fair_cnn,box,0.3,0.7494724988937378,0.6891980171203613,0.060274481773376465,123
fair_cnn,box,0.35,0.7494724988937378,0.6426106095314026,0.1068618893623352,123
fair_vit,box,0.05,0.763532280921936,0.7613638043403625,0.0021684765815734863,123
fair_vit,box,0.1,0.763532280921936,0.7575268745422363,0.006005406379699707,123
fair_vit,box,0.15,0.763532280921936,0.7460503578186035,0.01748192310333252,123
fair_vit,box,0.2,0.763532280921936,0.7266746759414673,0.03685760498046875,123
fair_vit,box,0.25,0.763532280921936,0.7209230661392212,0.042609214782714844,123
fair_vit,box,0.3,0.763532280921936,0.6778765916824341,0.08565568923950195,123
fair_vit,box,0.35,0.763532280921936,0.649979829788208,0.11355245113372803,123
