model_type,occ_type,severity,clean_miou,occ_miou,delta_miou,seed
fair_cnn,random,0.05,0.7494724988937378,0.7441569566726685,0.005315542221069336,123
fair_cnn,random,0.1,0.7494724988937378,0.7268533110618591,0.022619187831878662,123
fair_cnn,random,0.15,0.7494724988937378,0.6861042976379395,0.06336820125579834,123
fair_cnn,random,0.2,0.7494724988937378,0.5829121470451355,0.1665603518486023,123
fair_cnn,random,0.25,0.7494724988937378,0.44132113456726074,0.30815136432647705,123
fair_cnn,random,0.3,0.7494724988937378,0.3359784483909607,0.4134940505027771,123
fair_cnn,random,0.35,0.7494724988937378,0.22828029096126556,0.5211922079324722,123
fair_vit,random,0.05,0.763532280921936,0.7548166513442993,0.008715629577636719,123
fair_vit,random,0.1,0.763532280921936,0.7185537815093994,0.04497849941253662,123
fair_vit,random,0.15,0.763532280921936,0.6697983741760254,0.09373390674591064,123
fair_vit,random,0.2,0.763532280921936,0.5492815971374512,0.21425068378448486,123
fair_vit,random,0.25,0.763532280921936,0.4301806390285492,0.33335164189338684,123
fair_vit,random,0.3,0.763532280921936,0.3169518709182739,0.4465804100036621,123
fair_vit,random,0.35,0.763532280921936,0.22547662258148193,0.5380556583404541,123
